880bd9,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/_configurator/step/0,1393600035,
8a3c86,127.0.0.1,POST,http://localhost/RugbyPage/web/app_dev.php/_configurator/step/0,1393600043,
6f5af7,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/_configurator/step/1,1393600047,
733e63,127.0.0.1,POST,http://localhost/RugbyPage/web/app_dev.php/_configurator/step/1,1393600050,
b462b0,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/_configurator/final,1393600051,
427533,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/,1393600058,
0dcb95,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news,1393605461,
da9e34,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/,1393605462,
578127,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/new,1393605495,
a59779,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/,1393605500,
039ab2,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/show,1393605804,dc48bb
dc48bb,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/show,1393605804,
5f0923,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/new,1393605813,
b9349c,127.0.0.1,POST,http://localhost/RugbyPage/web/app_dev.php/news/create,1393605850,
7c38ea,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/1/show,1393605851,
379787,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/,1393605854,
b221f0,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/1/show,1393605857,
3f23a0,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/,1393605863,
59fc9b,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/1/show,1393605873,
52724b,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/,1393605903,
e2214b,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news,1393606179,
de061d,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/,1393606179,
b96c17,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/1/show,1393606196,
056cbb,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/,1393606437,
99add0,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/,1393606637,
932f75,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/1/show,1393606908,
a2d13a,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/showVisitor,1393607083,85acbc
85acbc,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/showVisitor,1393607083,
fd9a29,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/showVisitor,1393607098,b51ae5
b51ae5,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/showVisitor,1393607098,
a6c333,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/showVisitor,1393607188,9389cd
9389cd,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/showVisitor,1393607189,
6fc8b9,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/,1393607275,
19438a,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/,1393607373,
03fd75,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/,1393607417,
f135d5,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/?page=newsy,1393607421,
f2293e,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/?page=terminarz,1393607428,
af0b67,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/,1393607451,
5c00c1,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/,1393607486,
f9a1fb,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/,1393607510,
327fc9,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=newsy,1393607517,4e7d77
4e7d77,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=newsy,1393607517,
6446fb,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/News/,1393607525,e95d0f
e95d0f,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/News/,1393607525,
a982f3,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/News/index.php,1393607536,9411f1
9411f1,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/News/index.php,1393607536,
b32d82,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/News/index.php,1393607564,4c6461
4c6461,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/News/index.php,1393607564,
1e494d,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/News/index.php,1393607587,6cb892
6cb892,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/News/index.php,1393607587,
939489,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/News,1393607614,e13337
e13337,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/News,1393607614,
078a0a,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news,1393607630,
74bef3,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/,1393607631,
a92db6,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/,1393607643,
e663ff,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/,1393607686,
736d3d,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/,1393607706,
89a44b,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/?page=newsy,1393607797,
edd79c,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/?page=newsy,1393607818,
d33a21,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/,1393607837,
010e23,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/?page=newsy,1393607843,
ff2035,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/,1393607851,
19e3df,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/?page=newsy,1393607855,
5850fb,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/?page=newsy,1393607862,
e697a6,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/?page=newsy,1393607890,
6604f5,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/?page=newsy,1393607934,
22cc0a,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/?page=newsy,1393607951,
37fe5f,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/?page=newsy,1393608389,
61d1e1,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/?page=newsy,1393608557,
7d7883,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/,1393608570,
8343c4,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/?page=newsy,1393608573,
1b6bc6,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/?page=newsy,1393608575,
fe5ad6,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/?page=newsy,1393608591,
527525,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/?page=newsy,1393608718,
fa2b6c,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/?page=newsy,1393608732,
9f8887,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/,1393608748,
b4c6cb,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=terminarz,1393608842,c73aa2
c73aa2,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=terminarz,1393608842,
d0d36f,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=newsy,1393608954,864f3a
864f3a,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=newsy,1393608954,
4c3d23,127.0.0.1,GET,"http://localhost/RugbyPage/web/index.php/news/%7B%7B%20path(%27news_show%27,%20%7B%20%27id%27:%20entity.id%20%7D)%20%7D%7D",1393608964,8ccbe7
8ccbe7,127.0.0.1,GET,"http://localhost/RugbyPage/web/index.php/news/%7B%7B%20path(%27news_show%27,%20%7B%20%27id%27:%20entity.id%20%7D)%20%7D%7D",1393608964,
6a51f0,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=newsy,1393609084,7b8bfa
7b8bfa,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=newsy,1393609084,
3fb68e,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=newsy,1393609103,97e5b4
97e5b4,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=newsy,1393609103,
4a88ff,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php,1393609494,fcaf77
fcaf77,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php,1393609494,
f5bb4e,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=newsy,1393609498,39a63e
39a63e,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=newsy,1393609498,
23f349,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news,1393609695,
4a7d90,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/,1393609696,
95f954,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=newsy,1393609820,1322eb
1322eb,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=newsy,1393609820,
ef6741,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=newsy,1393609832,26e641
26e641,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=newsy,1393609832,
b4e676,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=terminarz,1393609871,5a7330
5a7330,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=terminarz,1393609871,
544a5a,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php,1393609875,8a2c67
8a2c67,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php,1393609875,
d739ca,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=newsy,1393610036,3128a0
3128a0,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=newsy,1393610036,
c23bf7,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=newsy,1393610427,c0c53f
c0c53f,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=newsy,1393610427,
160f61,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=newsy,1393610458,73fdcd
73fdcd,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=newsy,1393610458,
bfce00,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=newsy,1393610692,d62dfe
d62dfe,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=newsy,1393610692,
942d2a,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=newsy,1393610760,7a4a02
7a4a02,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=newsy,1393610760,
2f55bf,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=newsy,1393610894,4be99e
4be99e,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=newsy,1393610894,
960f52,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=newsy,1393610906,4e6c2a
4e6c2a,127.0.0.1,GET,http://localhost/RugbyPage/web/index.php/news/index.php?page=newsy,1393610906,
b01bfc,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news,1393611985,
782aa2,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/,1393611986,
83baf0,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/new,1393611988,
93a436,127.0.0.1,POST,http://localhost/RugbyPage/web/app_dev.php/news/create,1393612005,
cd52bc,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/2/show,1393612006,
a1df65,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/,1393612009,
128fca,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/new,1393612012,
dcc918,127.0.0.1,POST,http://localhost/RugbyPage/web/app_dev.php/news/create,1393612032,
509ce9,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/3/show,1393612033,
40c750,127.0.0.1,DELETE,http://localhost/RugbyPage/web/app_dev.php/news/3/delete,1393612035,
80f8d3,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/,1393612035,
32ec58,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/new,1393612037,
ee13ef,127.0.0.1,POST,http://localhost/RugbyPage/web/app_dev.php/news/create,1393612042,
4e52f2,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/4/show,1393612043,
78ab3d,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/,1393612046,
05f3f9,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/new,1393612049,
a40458,127.0.0.1,POST,http://localhost/RugbyPage/web/app_dev.php/news/create,1393612064,
7a2bff,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/5/show,1393612064,
fb6c8b,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news,1393612437,
7ce22e,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/,1393612438,
98c402,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/new,1393612448,
1a3464,127.0.0.1,POST,http://localhost/RugbyPage/web/app_dev.php/news/create,1393612476,
fd6627,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/6/show,1393612476,
571e20,127.0.0.1,GET,http://localhost/RugbyPage/web/app_dev.php/news/,1393612479,
